;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
0;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;1;8212.14285714286
1;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;2;8212.14285714286
2;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;3;8212.14285714286
3;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;4;8212.14285714286
4;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;5;8212.14285714286
5;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;6;8212.14285714286
6;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;7;8212.14285714286
7;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;8;8212.14285714286
8;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;9;8212.14285714286
9;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;10;8212.14285714286
10;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;11;8212.14285714286
11;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;12;8212.14285714286
12;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;13;8212.14285714286
13;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;14;8212.14285714286
14;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;15;8212.14285714286
15;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;16;8212.14285714286
16;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;17;8212.14285714286
17;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;18;8212.14285714286
18;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;19;8212.14285714286
19;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;20;8212.14285714286
20;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;21;8212.14285714286
21;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;22;8212.14285714286
22;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;23;8212.14285714286
23;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;24;8212.14285714286
24;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;25;8212.14285714286
25;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;26;8212.14285714286
26;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;27;8212.14285714286
27;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;28;8212.14285714286
28;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;29;8212.14285714286
29;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;30;8212.14285714286
30;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;31;8212.14285714286
31;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;32;8212.14285714286
32;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;33;8212.14285714286
33;PL;A-2022-05-22;22.05.2022;28.05.2022;1 wk;inc infection;34;8212.14285714286
